sample_id,audio_path,ground_truth,speaker,condition,gender,session,whisper_tiny,whisper_small,whisper_raw,character_corrected,word_corrected,final_agentic_corrected,wer,cer,gt_char_len,empty_prediction
torgo_016226,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0420.wav,victor,MC04,control,male,Session1,victor,victor,victor,victor,victor,victor,0.0,0.0,6,False
torgo_016227,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0421.wav,people who value themselves are life's winners,MC04,control,male,Session1,people who value themselves are life's winners,people who value themselves are life's winners,people who value themselves are life's winners,people who value themselves are life's winners,people who value themselves are life's winners,people who value themselves are life's winners,0.0,0.0,46,False
torgo_016228,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0422.wav,no,MC04,control,male,Session1,noe,no,no,no,no,no,0.0,0.0,2,False
torgo_016229,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0423.wav,meat,MC04,control,male,Session1,meat,meat,meat,meat,meat,meat,0.0,0.0,4,False
torgo_016230,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0424.wav,get a calico cat to keep,MC04,control,male,Session1,get the calico cat to keep,get a calico cat to keep,get a calico cat to keep,get a calico cat to keep,get a calico cat to keep,get a calico cat to keep,0.0,0.0,24,False
torgo_016231,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0425.wav,xray,MC04,control,male,Session1,xrayed,xray,xray,xray,xray,xray,0.0,0.0,4,False
torgo_016232,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0426.wav,rest,MC04,control,male,Session1,rest,rest,rest,rest,rest,rest,0.0,0.0,4,False
torgo_016233,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0427.wav,said,MC04,control,male,Session1,said,said,said,said,said,said,0.0,0.0,4,False
torgo_016234,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0428.wav,zip,MC04,control,male,Session1,zip,zip,zip,zip,zip,zip,0.0,0.0,3,False
torgo_016235,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0429.wav,i'm willing to experiment for the first time,MC04,control,male,Session1,i'm willing to experiment for the first time,i'm willing to experiment for the first time,i'm willing to experiment for the first time,i'm willing to experiment for the first time,i'm willing to experiment for the first time,i'm willing to experiment for the first time,0.0,0.0,44,False
torgo_016236,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0430.wav,knot,MC04,control,male,Session1,knot,knot,knot,knot,knot,knot,0.0,0.0,4,False
torgo_016237,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0431.wav,sing,MC04,control,male,Session1,sinne,sing,sing,sing,sing,sing,0.0,0.0,4,False
torgo_016238,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0432.wav,tin,MC04,control,male,Session1,tin',tinn,tinn,tinn,tinn,tinn,1.0,0.3333333333333333,3,False
torgo_016239,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0433.wav,tin,MC04,control,male,Session1,tin,tinn,tinn,tinn,tinn,tinn,1.0,0.3333333333333333,3,False
torgo_016240,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0434.wav,hand,MC04,control,male,Session1,handle the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall of the wall,hand,hand,hand,hand,hand,0.0,0.0,4,False
torgo_016241,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0435.wav,four,MC04,control,male,Session1,four,four,four,four,four,four,0.0,0.0,4,False
torgo_016242,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0436.wav,each one volunteered to jump first,MC04,control,male,Session1,each one volunteered to jump first,each one volunteered to jump first,each one volunteered to jump first,each one volunteered to jump first,each one volunteered to jump first,each one volunteered to jump first,0.0,0.0,34,False
torgo_016243,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0437.wav,quicker,MC04,control,male,Session1,quicker xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,quicker,quicker,quicker,quicker,quicker,0.0,0.0,7,False
torgo_016244,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0438.wav,nut,MC04,control,male,Session1,knot knot knot knot knot knot knot knot knot knot knot knot knot knot knot knot knot knot knot knot knot k,nut,nut,nut,nut,nut,0.0,0.0,3,False
torgo_016245,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0439.wav,the prospect of cutting back spending is an unpleasant one for any governor,MC04,control,male,Session1,the prospect of cutting back spending is an unpleasant one for any governor input images story starters 31 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor,0.0,0.0,75,False
torgo_016246,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0440.wav,we have an excellent team,MC04,control,male,Session1,we have an excellent team,we have an excellent team,we have an excellent team,we have an excellent team,we have an excellent team,we have an excellent team,0.0,0.0,25,False
torgo_016247,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0441.wav,a good attitude is unbeatable,MC04,control,male,Session1,a good attitude is unbeatable input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,a good attitude is unbeatable,a good attitude is unbeatable,a good attitude is unbeatable,a good attitude is unbeatable,a good attitude is unbeatable,0.0,0.0,29,False
torgo_016248,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0442.wav,bitter,MC04,control,male,Session1,bitter,bitter,bitter,bitter,bitter,bitter,0.0,0.0,6,False
torgo_016249,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0443.wav,lock,MC04,control,male,Session1,walking,lock,lock,lock,lock,lock,0.0,0.0,4,False
torgo_016250,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0444.wav,did dad do academic bidding,MC04,control,male,Session1,did dad do academic bidding,did dad do academic bidding,did dad do academic bidding,did dad do academic bidding,did dad do academic bidding,did dad do academic bidding,0.0,0.0,27,False
torgo_016251,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0445.wav,did dad do academic bidding,MC04,control,male,Session1,did dad do academic build bidding,did dad do academic bidding,did dad do academic bidding,did dad do academic bidding,did dad do academic bidding,did dad do academic bidding,0.0,0.0,27,False
torgo_016252,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0446.wav,then we'd really have someplace to go,MC04,control,male,Session1,then we'd really have someplace to go,then we'd really have someplace to go,then we'd really have someplace to go,then we'd really have someplace to go,then we'd really have someplace to go,then we'd really have someplace to go,0.0,0.0,37,False
torgo_016253,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0447.wav,wit,MC04,control,male,Session1,wit,wit,wit,wit,wit,wit,0.0,0.0,3,False
torgo_016254,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0448.wav,slicker,MC04,control,male,Session1,slicker,slicker,slicker,slicker,slicker,slicker,0.0,0.0,7,False
torgo_016255,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0449.wav,whisky,MC04,control,male,Session1,whisky,whisky,whisky,whisky,whisky,whisky,0.0,0.0,6,False
torgo_016256,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0450.wav,bread,MC04,control,male,Session1,bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread bread,bread,bread,bread,bread,bread,0.0,0.0,5,False
torgo_016257,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0451.wav,fork,MC04,control,male,Session1,chorked xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,fork,fork,fork,fork,fork,0.0,0.0,4,False
torgo_016258,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0452.wav,knot,MC04,control,male,Session1,knot,knot,knot,knot,knot,knot,0.0,0.0,4,False
torgo_016259,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0453.wav,the hotel owner shrugged,MC04,control,male,Session1,the hotel owner shrugged,the hotel owner shrugged,the hotel owner shrugged,the hotel owner shrugged,the hotel owner shrugged,the hotel owner shrugged,0.0,0.0,24,False
torgo_016260,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0454.wav,sip,MC04,control,male,Session1,sip,sip,sip,sip,sip,sip,0.0,0.0,3,False
torgo_016261,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0455.wav,white capped waves covered the entire bay,MC04,control,male,Session1,white capped waves covered the entire bay input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,white capped waves covered the entire bay,white capped waves covered the entire bay,white capped waves covered the entire bay,white capped waves covered the entire bay,white capped waves covered the entire bay,0.0,0.0,41,False
torgo_016262,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0456.wav,uniform,MC04,control,male,Session1,uniforme input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,uniform,uniform,uniform,uniform,uniform,0.0,0.0,7,False
torgo_016263,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0457.wav,nest,MC04,control,male,Session1,nest,nest,nest,nest,nest,nest,0.0,0.0,4,False
torgo_016264,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0458.wav,rock,MC04,control,male,Session1,rock,walk,walk,walk,walk,walk,1.0,0.75,4,False
torgo_016265,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0459.wav,flicker,MC04,control,male,Session1,slicker,slicker,slicker,slicker,slicker,slicker,1.0,0.14285714285714285,7,False
torgo_016266,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0460.wav,sit,MC04,control,male,Session1,sit,sit,sit,sit,sit,sit,0.0,0.0,3,False
torgo_016267,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0461.wav,rock,MC04,control,male,Session1,rock,rock,rock,rock,rock,rock,0.0,0.0,4,False
torgo_016268,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0462.wav,left,MC04,control,male,Session1,left,left,left,left,left,left,0.0,0.0,4,False
torgo_016269,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0463.wav,shoot,MC04,control,male,Session1,shoot,shoot,shoot,shoot,shoot,shoot,0.0,0.0,5,False
torgo_016270,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0464.wav,sierra,MC04,control,male,Session1,sierra,sierra,sierra,sierra,sierra,sierra,0.0,0.0,6,False
torgo_016271,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0465.wav,one,MC04,control,male,Session1,one,one,one,one,one,one,0.0,0.0,3,False
torgo_016272,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0466.wav,beg that guard for one gallon of gas,MC04,control,male,Session1,dead that guard for one gallon of gas,beg that guard for one gallon of gas,beg that guard for one gallon of gas,beg that guard for one gallon of gas,beg that guard for one gallon of gas,beg that guard for one gallon of gas,0.0,0.0,36,False
torgo_016273,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0467.wav,travel is about the only leisure we have,MC04,control,male,Session1,travel is about the only leisure we have input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,travel is about the only leisure we have,travel is about the only leisure we have,travel is about the only leisure we have,travel is about the only leisure we have,travel is about the only leisure we have,0.0,0.0,40,False
torgo_016274,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0468.wav,please open the window quickly,MC04,control,male,Session1,please open the window quickly,please open the window quickly,please open the window quickly,please open the window quickly,please open the window quickly,please open the window quickly,0.0,0.0,30,False
torgo_016275,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0469.wav,sand,MC04,control,male,Session1,sandbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,sand,sand,sand,sand,sand,0.0,0.0,4,False
torgo_016276,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0470.wav,this is a good place though small,MC04,control,male,Session1,this is a good place though small,this is a good place though small,this is a good place though small,this is a good place though small,this is a good place though small,this is a good place though small,0.0,0.0,33,False
torgo_016277,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0471.wav,most young rise early every morning,MC04,control,male,Session1,most young rise early every morning input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg j,most young rise early every morning,most young rise early every morning,most young rise early every morning,most young rise early every morning,most young rise early every morning,0.0,0.0,35,False
torgo_016278,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0472.wav,he is definitely a notch above us,MC04,control,male,Session1,he is definitely a notch above us,he is definitely a notch above us,he is definitely a notch above us,he is definitely a notch above us,he is definitely a notch above us,he is definitely a notch above us,0.0,0.0,33,False
torgo_016279,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0473.wav,ned,MC04,control,male,Session1,nedd,nedd,nedd,nedd,nedd,nedd,1.0,0.3333333333333333,3,False
torgo_016280,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0474.wav,glitter,MC04,control,male,Session1,glitter,glitter,glitter,glitter,glitter,glitter,0.0,0.0,7,False
torgo_016281,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0475.wav,sink,MC04,control,male,Session1,sink,sink,sink,sink,sink,sink,0.0,0.0,4,False
torgo_016282,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0476.wav,tread,MC04,control,male,Session1,tread,treads,treads,treads,treads,treads,1.0,0.2,5,False
torgo_016283,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0477.wav,a,MC04,control,male,Session1,aiming the same thing in the same way as the same thing in the same way as the same thing in the same way as the same thing in the same way as the same thing in the same way as the same thing in the same way as the same thing in the same way as the same thing in the,aah,aah,aah,aah,aah,1.0,2.0,1,False
torgo_016284,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0479.wav,sitter,MC04,control,male,Session1,sitter,sitter,sitter,sitter,sitter,sitter,0.0,0.0,6,False
torgo_016285,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0480.wav,up,MC04,control,male,Session1,up,up,up,up,up,up,0.0,0.0,2,False
torgo_016286,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0481.wav,up,MC04,control,male,Session1,up,up,up,up,up,up,0.0,0.0,2,False
torgo_016287,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0482.wav,dress,MC04,control,male,Session1,dress,dress,dress,dress,dress,dress,0.0,0.0,5,False
torgo_016288,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0483.wav,witch,MC04,control,male,Session1,witching input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,witch,witch,witch,witch,witch,0.0,0.0,5,False
torgo_016289,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0484.wav,ticker,MC04,control,male,Session1,ticker,tickererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,tickererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,tickererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,tickererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,tickererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,1.0,20.666666666666668,6,False
torgo_016290,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0485.wav,the owners regularly look for plumbing leaks,MC04,control,male,Session1,the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks,0.0,0.0,44,False
torgo_016291,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0486.wav,it's fun to roast marshmallows on a gas burner,MC04,control,male,Session1,it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner,0.0,0.0,46,False
torgo_016292,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0487.wav,two,MC04,control,male,Session1,two,two,two,two,two,two,0.0,0.0,3,False
torgo_016293,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0488.wav,right,MC04,control,male,Session1,write,right,right,right,right,right,0.0,0.0,5,False
torgo_016294,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0489.wav,wicked,MC04,control,male,Session1,wicked,wicked,wicked,wicked,wicked,wicked,0.0,0.0,6,False
torgo_016295,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0490.wav,in,MC04,control,male,Session1,input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,inn,inn,inn,inn,inn,1.0,0.5,2,False
torgo_016296,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0491.wav,nobody really expects to evacuate,MC04,control,male,Session1,nobody really expects to evacuate input images story starters 15 jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,nobody really expects to evacuate,nobody really expects to evacuate,nobody really expects to evacuate,nobody really expects to evacuate,nobody really expects to evacuate,0.0,0.0,33,False
torgo_016297,E:\AI_Project\TORGO_DATASET\MC\MC04\Session1\wav_headMic\0492.wav,sicker,MC04,control,male,Session1,sickerfane jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg jpg,sicker,sicker,sicker,sicker,sicker,0.0,0.0,6,False
